14250115;; Seguridad Industrial y Salud Ocupacional ; GASTOS ; 55.000.000,00 ; 4.583.333,33 ; 4.583.333,33 ; 4.583.333,33 ; 4.583.333,33 ; 4.583.333,33 ; 4.583.333,33 ; 4.583.333,33 ; 4.583.333,33 ; 4.583.333,33 ; 4.583.333,33 ; 4.583.333,33 ; 4.583.333,33 
142502;MAYOR; COMERCIAL OTROS GASTOS ; GASTOS ; 109.001.000,00 ; 9.083.416,67 ; 9.083.416,67 ; 9.083.416,67 ; 9.083.416,67 ; 9.083.416,67 ; 9.083.416,67 ; 9.083.416,67 ; 9.083.416,67 ; 9.083.416,67 ; 9.083.416,67 ; 9.083.416,67 ; 9.083.416,67 
14250201;; Tasas ; GASTOS ; 1.000,00 ; 83,33 ; 83,33 ; 83,33 ; 83,33 ; 83,33 ; 83,33 ; 83,33 ; 83,33 ; 83,33 ; 83,33 ; 83,33 ; 83,33 
14250202;; Gastos por menores e imprevistos ; GASTOS ; 24.000.000,00 ; 2.000.000,00 ; 2.000.000,00 ; 2.000.000,00 ; 2.000.000,00 ; 2.000.000,00 ; 2.000.000,00 ; 2.000.000,00 ; 2.000.000,00 ; 2.000.000,00 ; 2.000.000,00 ; 2.000.000,00 ; 2.000.000,00 
14250203;; Impresos y publicaciones promoción y propaganda ; GASTOS ; 30.000.000,00 ; 2.500.000,00 ; 2.500.000,00 ; 2.500.000,00 ; 2.500.000,00 ; 2.500.000,00 ; 2.500.000,00 ; 2.500.000,00 ; 2.500.000,00 ; 2.500.000,00 ; 2.500.000,00 ; 2.500.000,00 ; 2.500.000,00 
14250204;; Contribuciones a la superintendencia de servicios públicos ; GASTOS ; 35.000.000,00 ; 2.916.666,67 ; 2.916.666,67 ; 2.916.666,67 ; 2.916.666,67 ; 2.916.666,67 ; 2.916.666,67 ; 2.916.666,67 ; 2.916.666,67 ; 2.916.666,67 ; 2.916.666,67 ; 2.916.666,67 ; 2.916.666,67 
14250205;; Contribución a la CREG ; GASTOS ; 20.000.000,00 ; 1.666.666,67 ; 1.666.666,67 ; 1.666.666,67 ; 1.666.666,67 ; 1.666.666,67 ; 1.666.666,67 ; 1.666.666,67 ; 1.666.666,67 ; 1.666.666,67 ; 1.666.666,67 ; 1.666.666,67 ; 1.666.666,67 
16;MAYOR; GASTOS DE INVERSION ; GASTOS ; 450.001.000,00 ; 37.500.083,33 ; 37.500.083,33 ; 37.500.083,33 ; 37.500.083,33 ; 37.500.083,33 ; 37.500.083,33 ; 37.500.083,33 ; 37.500.083,33 ; 37.500.083,33 ; 37.500.083,33 ; 37.500.083,33 ; 37.500.083,33 
1640;MAYOR; SECTOR ELECTRICO ; GASTOS ; 450.001.000,00 ; 37.500.083,33 ; 37.500.083,33 ; 37.500.083,33 ; 37.500.083,33 ; 37.500.083,33 ; 37.500.083,33 ; 37.500.083,33 ; 37.500.083,33 ; 37.500.083,33 ; 37.500.083,33 ; 37.500.083,33 ; 37.500.083,33 
164001;; CONTRUCCION DE INFRAESTRUCTURA ELECTRICA ; GASTOS ; 450.001.000,00 ; 37.500.083,33 ; 37.500.083,33 ; 37.500.083,33 ; 37.500.083,33 ; 37.500.083,33 ; 37.500.083,33 ; 37.500.083,33 ; 37.500.083,33 ; 37.500.083,33 ; 37.500.083,33 ; 37.500.083,33 ; 37.500.083,33 
16400101;;Programa de Control de Energía; GASTOS ; 260.000.000,00 ; 21.666.666,67 ; 21.666.666,67 ; 21.666.666,67 ; 21.666.666,67 ; 21.666.666,67 ; 21.666.666,67 ; 21.666.666,67 ; 21.666.666,67 ; 21.666.666,67 ; 21.666.666,67 ; 21.666.666,67 ; 21.666.666,67 
16400102;;Alumbrado Navideño; GASTOS ; 20.000.000,00 ; 1.666.666,67 ; 1.666.666,67 ; 1.666.666,67 ; 1.666.666,67 ; 1.666.666,67 ; 1.666.666,67 ; 1.666.666,67 ; 1.666.666,67 ; 1.666.666,67 ; 1.666.666,67 ; 1.666.666,67 ; 1.666.666,67 
16400103;;Construcción y mejoramiento infraestructura eléctrica; GASTOS ; 130.000.000,00 ; 10.833.333,33 ; 10.833.333,33 ; 10.833.333,33 ; 10.833.333,33 ; 10.833.333,33 ; 10.833.333,33 ; 10.833.333,33 ; 10.833.333,33 ; 10.833.333,33 ; 10.833.333,33 ; 10.833.333,33 ; 10.833.333,33 
16400103;;adquisicion de predios -construccion oficinas rosalia-cumaribo; GASTOS ; 40.000.000,00 ; 3.333.333,33 ; 3.333.333,33 ; 3.333.333,33 ; 3.333.333,33 ; 3.333.333,33 ; 3.333.333,33 ; 3.333.333,33 ; 3.333.333,33 ; 3.333.333,33 ; 3.333.333,33 ; 3.333.333,33 ; 3.333.333,33 
16400104;;Compra de energía eléctrica por 20 años con fuentes convencionales y no convencionales (Renovables) en puerto Carreño; GASTOS ; 1.000,00 ; 83,33 ; 83,33 ; 83,33 ; 83,33 ; 83,33 ; 83,33 ; 83,33 ; 83,33 ; 83,33 ; 83,33 ; 83,33 ; 83,33 
